timestep,location,flow,occupy,speed
496,16,3,1,1
496,17,83,1,1
496,18,84,1,1
496,19,19,1,1
496,20,24,1,1
496,21,32,1,1
496,22,7,1,1
496,23,31,1,1
496,24,2,1,1
496,25,9,1,1
496,26,20,1,1
496,27,0,1,1
496,28,16,1,1
496,29,10,1,1
496,30,13,1,1
496,31,5,1,1
496,32,10,1,1
496,33,9,1,1
497,0,103,1,1
497,1,99,1,1
497,2,61,1,1
497,3,20,1,1
497,4,13,1,1
497,5,77,1,1
497,6,0,1,1
497,7,68,1,1
497,8,14,1,1
497,9,0,1,1
497,10,9,1,1
497,11,42,1,1
497,12,1,1,1
497,13,0,1,1
497,14,0,1,1
497,15,0,1,1
497,16,2,1,1
497,17,90,1,1
497,18,96,1,1
497,19,19,1,1
497,20,21,1,1
497,21,34,1,1
497,22,7,1,1
497,23,31,1,1
497,24,1,1,1
497,25,10,1,1
497,26,17,1,1
497,27,0,1,1
497,28,15,1,1
497,29,9,1,1
497,30,16,1,1
497,31,4,1,1
497,32,11,1,1
497,33,8,1,1
498,0,97,1,1
498,1,92,1,1
498,2,53,1,1
498,3,14,1,1
498,4,16,1,1
498,5,62,1,1
498,6,0,1,1
498,7,61,1,1
498,8,13,1,1
498,9,0,1,1
498,10,10,1,1
498,11,40,1,1
498,12,0,1,1
498,13,0,1,1
498,14,0,1,1
498,15,0,1,1
498,16,3,1,1
498,17,78,1,1
498,18,77,1,1
498,19,21,1,1
498,20,28,1,1
498,21,33,1,1
498,22,8,1,1
498,23,32,1,1
498,24,2,1,1
498,25,10,1,1
498,26,17,1,1
498,27,0,1,1
498,28,17,1,1
498,29,11,1,1
498,30,14,1,1
498,31,4,1,1
498,32,11,1,1
498,33,8,1,1
499,0,104,1,1
499,1,97,1,1
499,2,57,1,1
499,3,18,1,1
499,4,17,1,1
499,5,74,1,1
499,6,0,1,1
499,7,66,1,1
499,8,15,1,1
499,9,0,1,1
499,10,9,1,1
499,11,43,1,1
499,12,0,1,1
499,13,0,1,1
499,14,0,1,1
499,15,0,1,1
499,16,3,1,1
499,17,86,1,1
499,18,83,1,1
499,19,20,1,1
499,20,26,1,1
499,21,32,1,1
499,22,7,1,1
499,23,32,1,1
499,24,2,1,1
499,25,10,1,1
499,26,16,1,1
499,27,0,1,1
499,28,16,1,1
499,29,12,1,1
499,30,13,1,1
499,31,5,1,1
499,32,11,1,1
499,33,9,1,1
500,0,103,1,1
500,1,96,1,1
500,2,56,1,1
500,3,17,1,1
500,4,11,1,1
500,5,63,1,1
500,6,0,1,1
500,7,63,1,1
500,8,11,1,1
500,9,0,1,1
500,10,8,1,1
500,11,39,1,1
500,12,0,1,1
500,13,0,1,1
500,14,0,1,1
500,15,0,1,1
500,16,2,1,1
500,17,85,1,1
500,18,82,1,1
500,19,20,1,1
500,20,21,1,1
500,21,29,1,1
500,22,6,1,1
500,23,29,1,1
500,24,1,1,1
500,25,9,1,1
500,26,15,1,1
500,27,0,1,1
500,28,13,1,1
500,29,8,1,1
500,30,12,1,1
500,31,4,1,1
500,32,9,1,1
500,33,7,1,1
501,0,106,1,1
501,1,99,1,1
501,2,55,1,1
501,3,20,1,1
501,4,14,1,1
501,5,71,1,1
501,6,0,1,1
501,7,65,1,1
501,8,13,1,1
501,9,0,1,1
501,10,10,1,1
501,11,41,1,1
501,12,0,1,1
501,13,0,1,1
501,14,0,1,1
501,15,0,1,1
501,16,3,1,1
501,17,86,1,1
501,18,80,1,1
501,19,24,1,1
501,20,25,1,1
501,21,34,1,1
501,22,7,1,1
501,23,32,1,1
501,24,2,1,1
501,25,10,1,1
501,26,17,1,1
501,27,0,1,1
501,28,15,1,1
501,29,9,1,1
501,30,12,1,1
501,31,4,1,1
501,32,10,1,1
501,33,8,1,1
502,0,109,1,1
502,1,103,1,1
502,2,57,1,1
502,3,21,1,1
502,4,13,1,1
502,5,75,1,1
502,6,0,1,1
502,7,65,1,1
502,8,13,1,1
502,9,0,1,1
502,10,11,1,1
502,11,40,1,1
502,12,0,1,1
502,13,0,1,1
502,14,0,1,1
502,15,0,1,1
502,16,3,1,1
502,17,87,1,1
502,18,89,1,1
502,19,20,1,1
502,20,24,1,1
502,21,33,1,1
502,22,8,1,1
502,23,31,1,1
502,24,1,1,1
502,25,9,1,1
502,26,18,1,1
502,27,0,1,1
502,28,15,1,1
502,29,11,1,1
502,30,15,1,1
502,31,5,1,1
502,32,11,1,1
502,33,9,1,1
503,0,115,1,1
503,1,103,1,1
503,2,67,1,1
503,3,23,1,1
503,4,17,1,1
503,5,76,1,1
503,6,0,1,1
503,7,74,1,1
503,8,16,1,1
503,9,0,1,1
503,10,10,1,1
503,11,48,1,1
503,12,0,1,1
503,13,0,1,1
503,14,0,1,1
503,15,0,1,1
503,16,3,1,1
503,17,99,1,1
503,18,105,1,1
503,19,24,1,1
503,20,25,1,1
503,21,39,1,1
503,22,9,1,1
503,23,35,1,1
503,24,2,1,1
503,25,10,1,1
503,26,19,1,1
503,27,0,1,1
503,28,18,1,1
503,29,15,1,1
503,30,17,1,1
503,31,5,1,1
503,32,13,1,1
503,33,13,1,1
504,0,103,1,1
504,1,93,1,1
504,2,58,1,1
504,3,20,1,1
504,4,14,1,1
504,5,65,1,1
504,6,0,1,1
504,7,68,1,1
504,8,17,1,1
504,9,0,1,1
504,10,10,1,1
504,11,43,1,1
504,12,0,1,1
504,13,1,1,1
504,14,0,1,1
504,15,0,1,1
504,16,3,1,1
504,17,86,1,1
504,18,96,1,1
504,19,23,1,1
504,20,27,1,1
504,21,36,1,1
504,22,9,1,1
504,23,37,1,1
504,24,2,1,1
504,25,11,1,1
504,26,18,1,1
504,27,0,1,1
504,28,16,1,1
504,29,14,1,1
504,30,16,1,1
504,31,5,1,1
504,32,12,1,1
504,33,10,1,1
505,0,112,1,1
505,1,103,1,1
505,2,58,1,1
505,3,21,1,1
505,4,16,1,1
505,5,73,1,1
505,6,0,1,1
505,7,68,1,1
505,8,15,1,1
505,9,0,1,1
505,10,10,1,1
505,11,42,1,1
505,12,0,1,1
505,13,0,1,1
505,14,0,1,1
505,15,0,1,1
505,16,3,1,1
505,17,90,1,1
505,18,91,1,1
505,19,26,1,1
505,20,23,1,1
505,21,37,1,1
505,22,8,1,1
505,23,33,1,1
505,24,2,1,1
505,25,13,1,1
505,26,18,1,1
505,27,0,1,1
505,28,17,1,1
505,29,16,1,1
505,30,14,1,1
505,31,6,1,1
505,32,13,1,1
505,33,12,1,1
506,0,105,1,1
506,1,98,1,1
506,2,61,1,1
506,3,22,1,1
506,4,16,1,1
506,5,74,1,1
506,6,0,1,1
506,7,77,1,1
506,8,15,1,1
506,9,0,1,1
506,10,12,1,1
506,11,49,1,1
506,12,0,1,1
506,13,0,1,1
506,14,1,1,1
506,15,0,1,1
506,16,4,1,1
506,17,86,1,1
506,18,99,1,1
506,19,26,1,1
506,20,29,1,1
506,21,39,1,1
506,22,10,1,1
506,23,35,1,1
506,24,2,1,1
506,25,13,1,1
506,26,19,1,1
506,27,0,1,1
506,28,17,1,1
506,29,13,1,1
506,30,17,1,1
506,31,6,1,1
506,32,13,1,1
506,33,13,1,1
507,0,109,1,1
507,1,97,1,1
507,2,63,1,1
507,3,19,1,1
507,4,15,1,1
507,5,68,1,1
507,6,0,1,1
507,7,75,1,1
507,8,17,1,1
507,9,0,1,1
507,10,11,1,1
507,11,48,1,1
507,12,0,1,1
507,13,1,1,1
507,14,0,1,1
507,15,0,1,1
507,16,3,1,1
507,17,87,1,1
507,18,86,1,1
507,19,26,1,1
507,20,28,1,1
507,21,37,1,1
507,22,10,1,1
507,23,34,1,1
507,24,2,1,1
507,25,12,1,1
507,26,22,1,1
507,27,0,1,1
507,28,16,1,1
507,29,15,1,1
507,30,18,1,1
507,31,6,1,1
507,32,11,1,1
507,33,11,1,1
508,0,120,1,1
508,1,107,1,1
508,2,65,1,1
508,3,24,1,1
508,4,18,1,1
508,5,79,1,1
508,6,0,1,1
508,7,71,1,1
508,8,16,1,1
508,9,0,1,1
508,10,11,1,1
508,11,46,1,1
508,12,0,1,1
508,13,0,1,1
508,14,0,1,1
508,15,0,1,1
508,16,4,1,1
508,17,121,1,1
508,18,99,1,1
508,19,28,1,1
508,20,29,1,1
508,21,43,1,1
508,22,9,1,1
508,23,40,1,1
508,24,2,1,1
508,25,12,1,1
508,26,20,1,1
508,27,0,1,1
508,28,19,1,1
508,29,16,1,1
508,30,19,1,1
508,31,6,1,1
508,32,13,1,1
508,33,13,1,1
509,0,105,1,1
509,1,100,1,1
509,2,60,1,1
509,3,21,1,1
509,4,15,1,1
509,5,65,1,1
509,6,0,1,1
509,7,75,1,1
509,8,15,1,1
509,9,0,1,1
509,10,11,1,1
509,11,47,1,1
509,12,0,1,1
509,13,0,1,1
509,14,0,1,1
509,15,0,1,1
509,16,3,1,1
509,17,88,1,1
509,18,91,1,1
509,19,23,1,1
509,20,28,1,1
509,21,38,1,1
509,22,8,1,1
509,23,35,1,1
509,24,2,1,1
509,25,11,1,1
509,26,20,1,1
509,27,0,1,1
509,28,16,1,1
509,29,15,1,1
509,30,17,1,1
509,31,7,1,1
509,32,11,1,1
509,33,11,1,1
510,0,106,1,1
510,1,100,1,1
510,2,60,1,1
510,3,21,1,1
510,4,13,1,1
510,5,72,1,1
510,6,0,1,1
510,7,73,1,1
510,8,16,1,1
510,9,0,1,1
510,10,11,1,1
510,11,48,1,1
510,12,0,1,1
510,13,0,1,1
510,14,0,1,1
510,15,0,1,1
510,16,4,1,1
510,17,85,1,1
510,18,95,1,1
510,19,27,1,1
510,20,30,1,1
510,21,39,1,1
510,22,10,1,1
510,23,36,1,1
510,24,2,1,1
510,25,12,1,1
510,26,18,1,1
510,27,0,1,1
510,28,18,1,1
510,29,14,1,1
510,30,18,1,1
510,31,6,1,1
510,32,11,1,1
510,33,11,1,1
511,0,116,1,1
511,1,102,1,1
511,2,56,1,1
511,3,20,1,1
511,4,15,1,1
511,5,72,1,1
511,6,0,1,1
511,7,64,1,1
511,8,17,1,1
511,9,0,1,1
511,10,11,1,1
511,11,39,1,1
511,12,0,1,1
511,13,0,1,1
511,14,0,1,1
511,15,0,1,1
511,16,3,1,1
511,17,94,1,1
511,18,88,1,1
511,19,24,1,1
511,20,29,1,1
511,21,35,1,1
511,22,8,1,1
511,23,33,1,1
511,24,2,1,1
511,25,11,1,1
511,26,19,1,1
511,27,0,1,1
511,28,15,1,1
511,29,13,1,1
511,30,18,1,1
511,31,6,1,1
511,32,12,1,1
511,33,9,1,1
512,0,113,1,1
512,1,104,1,1
512,2,65,1,1
512,3,20,1,1
512,4,20,1,1
512,5,75,1,1
512,6,0,1,1
512,7,80,1,1
512,8,22,1,1
512,9,0,1,1
512,10,11,1,1
512,11,53,1,1
512,12,0,1,1
512,13,0,1,1
512,14,0,1,1
512,15,0,1,1
512,16,5,1,1
512,17,102,1,1
512,18,101,1,1
512,19,31,1,1
512,20,32,1,1
512,21,48,1,1
512,22,11,1,1
512,23,39,1,1
512,24,2,1,1
512,25,13,1,1
512,26,21,1,1
512,27,0,1,1
512,28,19,1,1
512,29,15,1,1
512,30,18,1,1
512,31,6,1,1
512,32,13,1,1
512,33,12,1,1
513,0,109,1,1
513,1,102,1,1
513,2,60,1,1
513,3,21,1,1
513,4,15,1,1
513,5,72,1,1
513,6,0,1,1
513,7,68,1,1
513,8,19,1,1
513,9,0,1,1
513,10,11,1,1
513,11,42,1,1
513,12,0,1,1
513,13,0,1,1
513,14,0,1,1
513,15,0,1,1
513,16,3,1,1
513,17,85,1,1
513,18,106,1,1
513,19,25,1,1
513,20,25,1,1
513,21,38,1,1
513,22,9,1,1
513,23,33,1,1
513,24,2,1,1
513,25,11,1,1
513,26,17,1,1
513,27,0,1,1
513,28,18,1,1
513,29,13,1,1
513,30,16,1,1
513,31,5,1,1
513,32,12,1,1
513,33,9,1,1
514,0,113,1,1
514,1,104,1,1
514,2,64,1,1
514,3,21,1,1
514,4,19,1,1
514,5,78,1,1
514,6,0,1,1
514,7,74,1,1
514,8,18,1,1
514,9,0,1,1
514,10,10,1,1
514,11,50,1,1
514,12,0,1,1
514,13,0,1,1
514,14,0,1,1
514,15,0,1,1
514,16,4,1,1
514,17,99,1,1
514,18,102,1,1
514,19,28,1,1
514,20,30,1,1
514,21,41,1,1
514,22,11,1,1
514,23,35,1,1
514,24,2,1,1
514,25,12,1,1
514,26,19,1,1
514,27,0,1,1
514,28,17,1,1
514,29,14,1,1
514,30,17,1,1
514,31,6,1,1
514,32,13,1,1
514,33,12,1,1
515,0,109,1,1
515,1,104,1,1
515,2,62,1,1
515,3,23,1,1
515,4,19,1,1
515,5,72,1,1
515,6,0,1,1
515,7,76,1,1
515,8,14,1,1
515,9,0,1,1
515,10,12,1,1
515,11,49,1,1
515,12,0,1,1
515,13,0,1,1
515,14,0,1,1
515,15,0,1,1
515,16,3,1,1
515,17,92,1,1
515,18,96,1,1
515,19,27,1,1
515,20,31,1,1
515,21,41,1,1
515,22,8,1,1
515,23,35,1,1
515,24,2,1,1
515,25,12,1,1
515,26,19,1,1
515,27,0,1,1
515,28,20,1,1
515,29,14,1,1
515,30,15,1,1
515,31,5,1,1
515,32,14,1,1
515,33,10,1,1
516,0,113,1,1
516,1,107,1,1
516,2,66,1,1
516,3,25,1,1
516,4,19,1,1
516,5,79,1,1
516,6,1,1,1
516,7,77,1,1
516,8,15,1,1
516,9,1,1,1
516,10,10,1,1
516,11,49,1,1
516,12,1,1,1
516,13,0,1,1
516,14,0,1,1
516,15,0,1,1
516,16,4,1,1
516,17,97,1,1
516,18,113,1,1
516,19,28,1,1
516,20,30,1,1
516,21,37,1,1
516,22,9,1,1
516,23,36,1,1
516,24,2,1,1
516,25,13,1,1
516,26,21,1,1
516,27,1,1,1
516,28,17,1,1
516,29,16,1,1
516,30,18,1,1
516,31,6,1,1
516,32,14,1,1
516,33,10,1,1
517,0,109,1,1
517,1,96,1,1
517,2,60,1,1
517,3,21,1,1
517,4,14,1,1
517,5,71,1,1
517,6,0,1,1
517,7,67,1,1
517,8,17,1,1
517,9,0,1,1
517,10,11,1,1
517,11,44,1,1
517,12,0,1,1
517,13,0,1,1
517,14,0,1,1
517,15,0,1,1
517,16,3,1,1
517,17,87,1,1
517,18,91,1,1
517,19,21,1,1
517,20,25,1,1
517,21,36,1,1
517,22,9,1,1
517,23,35,1,1
517,24,2,1,1
517,25,11,1,1
517,26,20,1,1
517,27,0,1,1
517,28,16,1,1
517,29,12,1,1
517,30,16,1,1
517,31,5,1,1
517,32,12,1,1
517,33,10,1,1
518,0,110,1,1
518,1,104,1,1
518,2,63,1,1
518,3,22,1,1
518,4,14,1,1
518,5,72,1,1
518,6,0,1,1
518,7,77,1,1
518,8,17,1,1
518,9,0,1,1
518,10,10,1,1
518,11,49,1,1
518,12,0,1,1
518,13,0,1,1
518,14,0,1,1
518,15,0,1,1
518,16,3,1,1
518,17,91,1,1
518,18,94,1,1
518,19,22,1,1
518,20,26,1,1
518,21,38,1,1
518,22,10,1,1
518,23,33,1,1
518,24,2,1,1
518,25,10,1,1
518,26,20,1,1
518,27,0,1,1
518,28,16,1,1
518,29,12,1,1
518,30,18,1,1
518,31,4,1,1
518,32,10,1,1
518,33,10,1,1
519,0,111,1,1
519,1,105,1,1
519,2,68,1,1
519,3,23,1,1
519,4,16,1,1
519,5,78,1,1
519,6,0,1,1
519,7,77,1,1
519,8,16,1,1
519,9,0,1,1
519,10,11,1,1
519,11,50,1,1
519,12,0,1,1
519,13,0,1,1
519,14,0,1,1
519,15,0,1,1
519,16,3,1,1
519,17,98,1,1
519,18,102,1,1
519,19,23,1,1
519,20,29,1,1
519,21,41,1,1
519,22,11,1,1
519,23,35,1,1
519,24,2,1,1
519,25,11,1,1
519,26,21,1,1
519,27,0,1,1
519,28,19,1,1
519,29,14,1,1
519,30,17,1,1
519,31,6,1,1
519,32,12,1,1
519,33,9,1,1
520,0,105,1,1
520,1,100,1,1
520,2,63,1,1
520,3,23,1,1
520,4,19,1,1
520,5,72,1,1
520,6,0,1,1
520,7,75,1,1
520,8,15,1,1
520,9,0,1,1
520,10,10,1,1
520,11,50,1,1
520,12,0,1,1
520,13,0,1,1
520,14,0,1,1
520,15,0,1,1
520,16,4,1,1
520,17,90,1,1
520,18,98,1,1
520,19,29,1,1
520,20,28,1,1
520,21,43,1,1
520,22,12,1,1
520,23,38,1,1
520,24,2,1,1
520,25,13,1,1
520,26,20,1,1
520,27,0,1,1
520,28,18,1,1
520,29,25,1,1
520,30,17,1,1
520,31,5,1,1
520,32,12,1,1
520,33,13,1,1
521,0,118,1,1
521,1,106,1,1
521,2,78,1,1
521,3,27,1,1
521,4,20,1,1
521,5,81,1,1
521,6,0,1,1
521,7,91,1,1
521,8,23,1,1
521,9,0,1,1
521,10,12,1,1
521,11,58,1,1
521,12,0,1,1
521,13,0,1,1
521,14,0,1,1
521,15,0,1,1
521,16,4,1,1
521,17,107,1,1
521,18,112,1,1
521,19,33,1,1
521,20,33,1,1
521,21,52,1,1
521,22,14,1,1
521,23,47,1,1
521,24,3,1,1
521,25,15,1,1
521,26,21,1,1
521,27,0,1,1
521,28,23,1,1
521,29,36,1,1
521,30,18,1,1
521,31,7,1,1
521,32,15,1,1
521,33,20,1,1
522,0,123,1,1
522,1,118,1,1
522,2,69,1,1
522,3,27,1,1
522,4,18,1,1
522,5,82,1,1
522,6,0,1,1
522,7,86,1,1
522,8,19,1,1
522,9,0,1,1
522,10,13,1,1
522,11,53,1,1
522,12,0,1,1
522,13,0,1,1
522,14,0,1,1
522,15,0,1,1
522,16,4,1,1
522,17,102,1,1
522,18,124,1,1
522,19,31,1,1
522,20,35,1,1
522,21,49,1,1
522,22,11,1,1
522,23,44,1,1
522,24,3,1,1
522,25,15,1,1
522,26,24,1,1
522,27,0,1,1
522,28,23,1,1
522,29,18,1,1
522,30,21,1,1
522,31,8,1,1
522,32,14,1,1
522,33,15,1,1
523,0,111,1,1
523,1,99,1,1
523,2,62,1,1
523,3,19,1,1
523,4,18,1,1
523,5,71,1,1
523,6,0,1,1
523,7,73,1,1
523,8,18,1,1
523,9,0,1,1
523,10,11,1,1
523,11,50,1,1
523,12,0,1,1
523,13,1,1,1
523,14,1,1,1
523,15,1,1,1
523,16,4,1,1
523,17,96,1,1
523,18,93,1,1
523,19,29,1,1
523,20,32,1,1
523,21,43,1,1
523,22,11,1,1
523,23,38,1,1
523,24,2,1,1
523,25,14,1,1
523,26,20,1,1
523,27,0,1,1
523,28,21,1,1
523,29,15,1,1
523,30,17,1,1
523,31,7,1,1
523,32,14,1,1
523,33,12,1,1
524,0,104,1,1
524,1,104,1,1
524,2,64,1,1
524,3,24,1,1
524,4,20,1,1
524,5,84,1,1
524,6,0,1,1
524,7,77,1,1
524,8,17,1,1
524,9,0,1,1
524,10,11,1,1
524,11,51,1,1
524,12,0,1,1
524,13,0,1,1
524,14,0,1,1
524,15,0,1,1
524,16,4,1,1
524,17,90,1,1
524,18,102,1,1
524,19,29,1,1
524,20,31,1,1
524,21,43,1,1
524,22,10,1,1
524,23,40,1,1
524,24,2,1,1
524,25,15,1,1
524,26,19,1,1
524,27,0,1,1
524,28,19,1,1
524,29,18,1,1
524,30,17,1,1
524,31,8,1,1
524,32,13,1,1
524,33,11,1,1
525,0,118,1,1
525,1,105,1,1
525,2,83,1,1
525,3,29,1,1
525,4,21,1,1
525,5,74,1,1
525,6,0,1,1
525,7,101,1,1
525,8,20,1,1
525,9,0,1,1
525,10,14,1,1
525,11,65,1,1
525,12,0,1,1
525,13,0,1,1
525,14,0,1,1
525,15,0,1,1
525,16,5,1,1
525,17,112,1,1
525,18,117,1,1
525,19,36,1,1
525,20,32,1,1
525,21,48,1,1
525,22,16,1,1
525,23,42,1,1
525,24,3,1,1
525,25,18,1,1
525,26,24,1,1
525,27,0,1,1
525,28,22,1,1
525,29,21,1,1
525,30,21,1,1
525,31,6,1,1
525,32,17,1,1
525,33,14,1,1
526,0,108,1,1
526,1,104,1,1
526,2,70,1,1
526,3,23,1,1
526,4,21,1,1
526,5,77,1,1
526,6,0,1,1
526,7,87,1,1
526,8,20,1,1
526,9,0,1,1
526,10,12,1,1
526,11,52,1,1
526,12,0,1,1
526,13,0,1,1
526,14,0,1,1
526,15,0,1,1
526,16,4,1,1
526,17,103,1,1
526,18,122,1,1
526,19,31,1,1
526,20,28,1,1
526,21,49,1,1
526,22,12,1,1
526,23,38,1,1
526,24,3,1,1
526,25,14,1,1
526,26,22,1,1
526,27,0,1,1
526,28,23,1,1
526,29,17,1,1
526,30,20,1,1
526,31,7,1,1
526,32,16,1,1
526,33,13,1,1
527,0,116,1,1
527,1,103,1,1
527,2,68,1,1
527,3,26,1,1
527,4,19,1,1
527,5,76,1,1
527,6,0,1,1
527,7,84,1,1
527,8,17,1,1
527,9,0,1,1
527,10,11,1,1
527,11,54,1,1
527,12,0,1,1
527,13,0,1,1
527,14,0,1,1
527,15,0,1,1
527,16,4,1,1
527,17,104,1,1
527,18,128,1,1
527,19,32,1,1
527,20,32,1,1
527,21,48,1,1
527,22,11,1,1
527,23,39,1,1
527,24,2,1,1
527,25,14,1,1
527,26,20,1,1
527,27,0,1,1
527,28,22,1,1
527,29,15,1,1
527,30,16,1,1
527,31,6,1,1
527,32,15,1,1
527,33,12,1,1
528,0,137,1,1
528,1,116,1,1
528,2,85,1,1
528,3,29,1,1
528,4,22,1,1
528,5,86,1,1
528,6,0,1,1
528,7,103,1,1
528,8,18,1,1
528,9,0,1,1
528,10,13,1,1
528,11,63,1,1
528,12,0,1,1
528,13,0,1,1
528,14,0,1,1
528,15,0,1,1
528,16,4,1,1
528,17,131,1,1
528,18,130,1,1
528,19,32,1,1
528,20,31,1,1
528,21,51,1,1
528,22,12,1,1
528,23,40,1,1
528,24,2,1,1
528,25,14,1,1
528,26,22,1,1
528,27,1,1,1
528,28,27,1,1
528,29,18,1,1
528,30,21,1,1
528,31,6,1,1
528,32,14,1,1
528,33,19,1,1
529,0,138,1,1
529,1,112,1,1
529,2,75,1,1
529,3,29,1,1
529,4,20,1,1
529,5,80,1,1
529,6,0,1,1
529,7,98,1,1
529,8,17,1,1
529,9,0,1,1
529,10,13,1,1
529,11,61,1,1
529,12,0,1,1
529,13,0,1,1
529,14,0,1,1
529,15,0,1,1
529,16,5,1,1
529,17,116,1,1
529,18,132,1,1
529,19,33,1,1
529,20,31,1,1
529,21,52,1,1
529,22,13,1,1
529,23,43,1,1
529,24,3,1,1
529,25,13,1,1
529,26,23,1,1
529,27,0,1,1
529,28,28,1,1
529,29,18,1,1
529,30,21,1,1
529,31,8,1,1
529,32,16,1,1
529,33,18,1,1
530,0,123,1,1
530,1,108,1,1
530,2,77,1,1
530,3,31,1,1
530,4,22,1,1
530,5,82,1,1
530,6,0,1,1
530,7,105,1,1
530,8,21,1,1
530,9,0,1,1
530,10,14,1,1
530,11,64,1,1
530,12,0,1,1
530,13,0,1,1
530,14,0,1,1
530,15,0,1,1
530,16,5,1,1
530,17,118,1,1
530,18,130,1,1
530,19,36,1,1
530,20,37,1,1
530,21,54,1,1
530,22,14,1,1
530,23,45,1,1
530,24,3,1,1
530,25,17,1,1
530,26,24,1,1
530,27,0,1,1
530,28,28,1,1
530,29,20,1,1
530,30,22,1,1
530,31,7,1,1
530,32,16,1,1
530,33,20,1,1
531,0,128,1,1
531,1,110,1,1
531,2,79,1,1
531,3,30,1,1
531,4,19,1,1
531,5,82,1,1
531,6,1,1,1
531,7,103,1,1
531,8,21,1,1
531,9,0,1,1
531,10,14,1,1
531,11,65,1,1
531,12,1,1,1
531,13,0,1,1
531,14,0,1,1
531,15,0,1,1
531,16,5,1,1
531,17,117,1,1
531,18,144,1,1
531,19,36,1,1
531,20,37,1,1
531,21,55,1,1
531,22,12,1,1
531,23,42,1,1
531,24,3,1,1
531,25,16,1,1
531,26,24,1,1
531,27,1,1,1
531,28,28,1,1
531,29,19,1,1
531,30,23,1,1
531,31,7,1,1
531,32,14,1,1
531,33,20,1,1
532,0,148,1,1
532,1,111,1,1
532,2,77,1,1
532,3,29,1,1
532,4,22,1,1
532,5,83,1,1
532,6,0,1,1
532,7,101,1,1
532,8,17,1,1
532,9,0,1,1
532,10,13,1,1
532,11,61,1,1
532,12,0,1,1
532,13,0,1,1
532,14,0,1,1
532,15,0,1,1
532,16,4,1,1
532,17,114,1,1
532,18,143,1,1
532,19,32,1,1
532,20,33,1,1
532,21,49,1,1
532,22,12,1,1
532,23,46,1,1
532,24,3,1,1
532,25,13,1,1
532,26,25,1,1
532,27,0,1,1
532,28,28,1,1
532,29,17,1,1
532,30,18,1,1
532,31,6,1,1
532,32,17,1,1
532,33,18,1,1
533,0,118,1,1
533,1,107,1,1
533,2,83,1,1
533,3,31,1,1
533,4,22,1,1
533,5,79,1,1
533,6,0,1,1
533,7,115,1,1
533,8,23,1,1
533,9,0,1,1
533,10,13,1,1
533,11,73,1,1
533,12,0,1,1
533,13,0,1,1
533,14,1,1,1
533,15,0,1,1
533,16,5,1,1
533,17,113,1,1
533,18,140,1,1
533,19,37,1,1
533,20,35,1,1
533,21,57,1,1
533,22,13,1,1
533,23,51,1,1
533,24,3,1,1
533,25,17,1,1
533,26,24,1,1
533,27,0,1,1
533,28,25,1,1
533,29,20,1,1
533,30,22,1,1
533,31,7,1,1
533,32,18,1,1
533,33,16,1,1
534,0,125,1,1
534,1,109,1,1
534,2,75,1,1
534,3,35,1,1
534,4,23,1,1
534,5,80,1,1
534,6,0,1,1
534,7,104,1,1
534,8,22,1,1
534,9,0,1,1
534,10,15,1,1
534,11,64,1,1
534,12,0,1,1
534,13,1,1,1
534,14,1,1,1
534,15,0,1,1
534,16,5,1,1
534,17,119,1,1
534,18,144,1,1
534,19,37,1,1
534,20,37,1,1
534,21,57,1,1
534,22,16,1,1
534,23,51,1,1
534,24,3,1,1
534,25,18,1,1
534,26,26,1,1
534,27,0,1,1
534,28,27,1,1
534,29,26,1,1
534,30,23,1,1
534,31,9,1,1
534,32,19,1,1
534,33,16,1,1
535,0,129,1,1
535,1,114,1,1
535,2,77,1,1
535,3,29,1,1
535,4,23,1,1
535,5,89,1,1
535,6,0,1,1
535,7,98,1,1
535,8,17,1,1
535,9,0,1,1
535,10,12,1,1
535,11,60,1,1
535,12,0,1,1
535,13,0,1,1
535,14,0,1,1
535,15,0,1,1
535,16,5,1,1
535,17,125,1,1
535,18,146,1,1
535,19,33,1,1
535,20,32,1,1
535,21,51,1,1
535,22,14,1,1
535,23,42,1,1
535,24,3,1,1
535,25,15,1,1
535,26,23,1,1
535,27,1,1,1
535,28,27,1,1
535,29,17,1,1
535,30,19,1,1
535,31,6,1,1
535,32,18,1,1
535,33,13,1,1
536,0,138,1,1
536,1,133,1,1
536,2,104,1,1
536,3,41,1,1
536,4,25,1,1
536,5,87,1,1
536,6,1,1,1
536,7,118,1,1
536,8,23,1,1
536,9,1,1,1
536,10,14,1,1
536,11,79,1,1
536,12,0,1,1
536,13,0,1,1
536,14,0,1,1
536,15,0,1,1
536,16,5,1,1
536,17,133,1,1
536,18,151,1,1
536,19,38,1,1
536,20,37,1,1
536,21,59,1,1
536,22,13,1,1
536,23,50,1,1
536,24,3,1,1
536,25,17,1,1
536,26,26,1,1
536,27,1,1,1
536,28,28,1,1
536,29,19,1,1
536,30,23,1,1
536,31,7,1,1
536,32,19,1,1
536,33,12,1,1
537,0,121,1,1
537,1,109,1,1
537,2,109,1,1
537,3,31,1,1
537,4,24,1,1
537,5,82,1,1
537,6,1,1,1
537,7,127,1,1
537,8,27,1,1
537,9,1,1,1
537,10,14,1,1
537,11,82,1,1
537,12,1,1,1
537,13,1,1,1
537,14,0,1,1
537,15,1,1,1
537,16,4,1,1
537,17,119,1,1
537,18,159,1,1
537,19,38,1,1
