timestep,location,flow,occupy,speed
528,2,23,1,1
528,3,38,1,1
528,4,34,1,1
528,5,126,1,1
528,6,15,1,1
528,7,13,1,1
528,8,67,1,1
528,9,176,1,1
528,10,164,1,1
528,11,79,1,1
528,12,194,1,1
528,13,139,1,1
528,14,183,1,1
528,15,352,1,1
529,0,17,1,1
529,1,21,1,1
529,2,17,1,1
529,3,21,1,1
529,4,58,1,1
529,5,115,1,1
529,6,135,1,1
529,7,8,1,1
529,8,34,1,1
529,9,92,1,1
529,10,178,1,1
529,11,83,1,1
529,12,137,1,1
529,13,178,1,1
529,14,4,1,1
529,15,180,1,1
530,0,135,1,1
530,1,39,1,1
530,2,39,1,1
530,3,52,1,1
530,4,128,1,1
530,5,35,1,1
530,6,58,1,1
530,7,26,1,1
530,8,41,1,1
530,9,83,1,1
530,10,315,1,1
530,11,104,1,1
530,12,71,1,1
530,13,250,1,1
530,14,71,1,1
530,15,241,1,1
531,0,165,1,1
531,1,125,1,1
531,2,116,1,1
531,3,123,1,1
531,4,208,1,1
531,5,192,1,1
531,6,102,1,1
531,7,167,1,1
531,8,126,1,1
531,9,195,1,1
531,10,599,1,1
531,11,175,1,1
531,12,231,1,1
531,13,462,1,1
531,14,359,1,1
531,15,404,1,1
532,0,544,1,1
532,1,353,1,1
532,2,119,1,1
532,3,201,1,1
532,4,270,1,1
532,5,360,1,1
532,6,276,1,1
532,7,268,1,1
532,8,184,1,1
532,9,399,1,1
532,10,531,1,1
532,11,466,1,1
532,12,502,1,1
532,13,742,1,1
532,14,583,1,1
532,15,614,1,1
533,0,599,1,1
533,1,392,1,1
533,2,139,1,1
533,3,99,1,1
533,4,148,1,1
533,5,243,1,1
533,6,273,1,1
533,7,111,1,1
533,8,147,1,1
533,9,306,1,1
533,10,556,1,1
533,11,477,1,1
533,12,419,1,1
533,13,866,1,1
533,14,510,1,1
533,15,526,1,1
534,0,489,1,1
534,1,208,1,1
534,2,103,1,1
534,3,122,1,1
534,4,120,1,1
534,5,233,1,1
534,6,193,1,1
534,7,151,1,1
534,8,102,1,1
534,9,145,1,1
534,10,28,1,1
534,11,387,1,1
534,12,252,1,1
534,13,459,1,1
534,14,325,1,1
534,15,342,1,1
535,0,511,1,1
535,1,265,1,1
535,2,186,1,1
535,3,191,1,1
535,4,160,1,1
535,5,220,1,1
535,6,214,1,1
535,7,162,1,1
535,8,132,1,1
535,9,197,1,1
535,10,655,1,1
535,11,441,1,1
535,12,337,1,1
535,13,719,1,1
535,14,392,1,1
535,15,420,1,1
536,0,648,1,1
536,1,257,1,1
536,2,153,1,1
536,3,163,1,1
536,4,181,1,1
536,5,270,1,1
536,6,209,1,1
536,7,131,1,1
536,8,105,1,1
536,9,182,1,1
536,10,614,1,1
536,11,428,1,1
536,12,429,1,1
536,13,689,1,1
536,14,600,1,1
536,15,579,1,1
537,0,646,1,1
537,1,336,1,1
537,2,172,1,1
537,3,165,1,1
537,4,174,1,1
537,5,252,1,1
537,6,267,1,1
537,7,179,1,1
537,8,129,1,1
537,9,157,1,1
537,10,488,1,1
537,11,470,1,1
537,12,425,1,1
537,13,685,1,1
537,14,520,1,1
537,15,450,1,1
538,0,652,1,1
538,1,361,1,1
538,2,174,1,1
538,3,210,1,1
538,4,174,1,1
538,5,262,1,1
538,6,200,1,1
538,7,136,1,1
538,8,127,1,1
538,9,202,1,1
538,10,439,1,1
538,11,462,1,1
538,12,435,1,1
538,13,689,1,1
538,14,461,1,1
538,15,553,1,1
539,0,668,1,1
539,1,379,1,1
539,2,232,1,1
539,3,224,1,1
539,4,201,1,1
539,5,281,1,1
539,6,331,1,1
539,7,172,1,1
539,8,129,1,1
539,9,228,1,1
539,10,598,1,1
539,11,464,1,1
539,12,444,1,1
539,13,731,1,1
539,14,517,1,1
539,15,482,1,1
540,0,718,1,1
540,1,400,1,1
540,2,227,1,1
540,3,249,1,1
540,4,191,1,1
540,5,259,1,1
540,6,230,1,1
540,7,386,1,1
540,8,158,1,1
540,9,209,1,1
540,10,660,1,1
540,11,459,1,1
540,12,368,1,1
540,13,469,1,1
540,14,446,1,1
540,15,245,1,1
541,0,883,1,1
541,1,393,1,1
541,2,140,1,1
541,3,262,1,1
541,4,294,1,1
541,5,316,1,1
541,6,226,1,1
541,7,463,1,1
541,8,459,1,1
541,9,14,1,1
541,10,518,1,1
541,11,458,1,1
541,12,419,1,1
541,13,9,1,1
541,14,377,1,1
541,15,10,1,1
542,0,1034,1,1
542,1,408,1,1
542,2,134,1,1
542,3,321,1,1
542,4,208,1,1
542,5,324,1,1
542,6,297,1,1
542,7,482,1,1
542,8,404,1,1
542,9,253,1,1
542,10,526,1,1
542,11,516,1,1
542,12,499,1,1
542,13,66,1,1
542,14,580,1,1
542,15,72,1,1
543,0,1058,1,1
543,1,549,1,1
543,2,136,1,1
543,3,181,1,1
543,4,205,1,1
543,5,315,1,1
543,6,271,1,1
543,7,375,1,1
543,8,444,1,1
543,9,292,1,1
543,10,497,1,1
543,11,440,1,1
543,12,487,1,1
543,13,435,1,1
543,14,579,1,1
543,15,92,1,1
544,0,672,1,1
544,1,320,1,1
544,2,107,1,1
544,3,268,1,1
544,4,197,1,1
544,5,285,1,1
544,6,299,1,1
544,7,179,1,1
544,8,147,1,1
544,9,224,1,1
544,10,550,1,1
544,11,492,1,1
544,12,383,1,1
544,13,519,1,1
544,14,464,1,1
544,15,451,1,1
545,0,736,1,1
545,1,382,1,1
545,2,128,1,1
545,3,263,1,1
545,4,168,1,1
545,5,255,1,1
545,6,198,1,1
545,7,250,1,1
545,8,210,1,1
545,9,150,1,1
545,10,335,1,1
545,11,652,1,1
545,12,281,1,1
545,13,707,1,1
545,14,508,1,1
545,15,426,1,1
546,0,645,1,1
546,1,398,1,1
546,2,101,1,1
546,3,278,1,1
546,4,173,1,1
546,5,310,1,1
546,6,242,1,1
546,7,430,1,1
546,8,148,1,1
546,9,44,1,1
546,10,335,1,1
546,11,583,1,1
546,12,424,1,1
546,13,455,1,1
546,14,514,1,1
546,15,329,1,1
547,0,589,1,1
547,1,353,1,1
547,2,147,1,1
547,3,177,1,1
547,4,164,1,1
547,5,309,1,1
547,6,214,1,1
547,7,418,1,1
547,8,195,1,1
547,9,186,1,1
547,10,325,1,1
547,11,588,1,1
547,12,424,1,1
547,13,527,1,1
547,14,482,1,1
547,15,427,1,1
548,0,440,1,1
548,1,220,1,1
548,2,111,1,1
548,3,153,1,1
548,4,164,1,1
548,5,270,1,1
548,6,207,1,1
548,7,196,1,1
548,8,92,1,1
548,9,170,1,1
548,10,317,1,1
548,11,445,1,1
548,12,249,1,1
548,13,374,1,1
548,14,342,1,1
548,15,443,1,1
549,0,235,1,1
549,1,68,1,1
549,2,41,1,1
549,3,73,1,1
549,4,153,1,1
549,5,244,1,1
549,6,143,1,1
549,7,115,1,1
549,8,65,1,1
549,9,218,1,1
549,10,220,1,1
549,11,264,1,1
549,12,116,1,1
549,13,408,1,1
549,14,269,1,1
549,15,229,1,1
550,0,48,1,1
550,1,36,1,1
550,2,8,1,1
550,3,99,1,1
550,4,128,1,1
550,5,166,1,1
550,6,138,1,1
550,7,135,1,1
550,8,52,1,1
550,9,126,1,1
550,10,204,1,1
550,11,114,1,1
550,12,142,1,1
550,13,63,1,1
550,14,164,1,1
550,15,310,1,1
551,0,31,1,1
551,1,12,1,1
551,2,11,1,1
551,3,88,1,1
551,4,93,1,1
551,5,193,1,1
551,6,91,1,1
551,7,93,1,1
551,8,25,1,1
551,9,94,1,1
551,10,169,1,1
551,11,65,1,1
551,12,122,1,1
551,13,185,1,1
551,14,5,1,1
551,15,296,1,1
552,0,30,1,1
552,1,19,1,1
552,2,12,1,1
552,3,75,1,1
552,4,121,1,1
552,5,97,1,1
552,6,96,1,1
552,7,83,1,1
552,8,43,1,1
552,9,72,1,1
552,10,154,1,1
552,11,47,1,1
552,12,49,1,1
552,13,24,1,1
552,14,1,1,1
552,15,133,1,1
553,0,21,1,1
553,1,19,1,1
553,2,17,1,1
553,3,81,1,1
553,4,111,1,1
553,5,87,1,1
553,6,88,1,1
553,7,90,1,1
553,8,44,1,1
553,9,54,1,1
553,10,289,1,1
553,11,73,1,1
553,12,48,1,1
553,13,29,1,1
553,14,33,1,1
553,15,209,1,1
554,0,121,1,1
554,1,46,1,1
554,2,39,1,1
554,3,98,1,1
554,4,113,1,1
554,5,94,1,1
554,6,112,1,1
554,7,83,1,1
554,8,50,1,1
554,9,93,1,1
554,10,224,1,1
554,11,78,1,1
554,12,68,1,1
554,13,171,1,1
554,14,176,1,1
554,15,211,1,1
555,0,274,1,1
555,1,237,1,1
555,2,211,1,1
555,3,260,1,1
555,4,317,1,1
555,5,345,1,1
555,6,321,1,1
555,7,298,1,1
555,8,257,1,1
555,9,337,1,1
555,10,670,1,1
555,11,291,1,1
555,12,389,1,1
555,13,249,1,1
555,14,243,1,1
555,15,455,1,1
556,0,514,1,1
556,1,297,1,1
556,2,123,1,1
556,3,311,1,1
556,4,362,1,1
556,5,356,1,1
556,6,248,1,1
556,7,442,1,1
556,8,191,1,1
556,9,260,1,1
556,10,529,1,1
556,11,363,1,1
556,12,482,1,1
556,13,446,1,1
556,14,503,1,1
556,15,521,1,1
557,0,590,1,1
557,1,371,1,1
557,2,152,1,1
557,3,208,1,1
557,4,125,1,1
557,5,246,1,1
557,6,243,1,1
557,7,269,1,1
557,8,143,1,1
557,9,313,1,1
557,10,650,1,1
557,11,496,1,1
557,12,363,1,1
557,13,487,1,1
557,14,504,1,1
557,15,532,1,1
558,0,407,1,1
558,1,234,1,1
558,2,96,1,1
558,3,129,1,1
558,4,101,1,1
558,5,234,1,1
558,6,211,1,1
558,7,165,1,1
558,8,96,1,1
558,9,136,1,1
558,10,34,1,1
558,11,425,1,1
558,12,235,1,1
558,13,382,1,1
558,14,322,1,1
558,15,247,1,1
559,0,467,1,1
559,1,273,1,1
559,2,137,1,1
559,3,146,1,1
559,4,215,1,1
559,5,288,1,1
559,6,256,1,1
559,7,171,1,1
559,8,97,1,1
559,9,255,1,1
559,10,636,1,1
559,11,412,1,1
559,12,171,1,1
559,13,306,1,1
559,14,321,1,1
559,15,294,1,1
560,0,532,1,1
560,1,249,1,1
560,2,164,1,1
560,3,201,1,1
560,4,206,1,1
560,5,318,1,1
560,6,209,1,1
560,7,166,1,1
560,8,105,1,1
560,9,229,1,1
560,10,586,1,1
560,11,432,1,1
560,12,177,1,1
560,13,402,1,1
560,14,435,1,1
560,15,476,1,1
561,0,613,1,1
561,1,361,1,1
561,2,198,1,1
561,3,243,1,1
561,4,213,1,1
561,5,298,1,1
561,6,233,1,1
561,7,200,1,1
561,8,138,1,1
561,9,225,1,1
561,10,604,1,1
561,11,450,1,1
561,12,334,1,1
561,13,514,1,1
561,14,371,1,1
561,15,452,1,1
562,0,579,1,1
562,1,357,1,1
562,2,221,1,1
562,3,252,1,1
562,4,258,1,1
562,5,279,1,1
562,6,195,1,1
562,7,169,1,1
562,8,126,1,1
562,9,223,1,1
562,10,578,1,1
562,11,411,1,1
562,12,392,1,1
562,13,496,1,1
562,14,500,1,1
562,15,478,1,1
563,0,581,1,1
563,1,320,1,1
563,2,186,1,1
563,3,201,1,1
563,4,174,1,1
563,5,282,1,1
563,6,190,1,1
563,7,155,1,1
563,8,85,1,1
563,9,217,1,1
563,10,460,1,1
563,11,437,1,1
563,12,295,1,1
563,13,374,1,1
563,14,359,1,1
563,15,392,1,1
564,0,707,1,1
564,1,420,1,1
564,2,230,1,1
564,3,156,1,1
564,4,203,1,1
564,5,254,1,1
564,6,202,1,1
564,7,155,1,1
564,8,114,1,1
564,9,215,1,1
564,10,484,1,1
564,11,484,1,1
564,12,481,1,1
564,13,584,1,1
564,14,513,1,1
564,15,423,1,1
565,0,882,1,1
565,1,380,1,1
565,2,171,1,1
565,3,139,1,1
565,4,158,1,1
565,5,275,1,1
565,6,301,1,1
565,7,310,1,1
565,8,211,1,1
565,9,280,1,1
565,10,669,1,1
565,11,453,1,1
565,12,469,1,1
565,13,731,1,1
565,14,513,1,1
565,15,410,1,1
566,0,995,1,1
566,1,384,1,1
566,2,108,1,1
566,3,190,1,1
566,4,120,1,1
566,5,320,1,1
566,6,247,1,1
566,7,113,1,1
566,8,200,1,1
566,9,333,1,1
566,10,504,1,1
566,11,461,1,1
566,12,466,1,1
566,13,760,1,1
566,14,557,1,1
566,15,505,1,1
567,0,1037,1,1
567,1,566,1,1
567,2,77,1,1
567,3,164,1,1
567,4,115,1,1
567,5,292,1,1
567,6,264,1,1
567,7,119,1,1
567,8,162,1,1
567,9,339,1,1
567,10,455,1,1
567,11,444,1,1
567,12,415,1,1
567,13,703,1,1
567,14,495,1,1
567,15,439,1,1
568,0,714,1,1
568,1,388,1,1
568,2,90,1,1
568,3,229,1,1
568,4,186,1,1
568,5,312,1,1
568,6,248,1,1
568,7,221,1,1
568,8,135,1,1
568,9,305,1,1
568,10,458,1,1
568,11,457,1,1
568,12,403,1,1
568,13,506,1,1
568,14,428,1,1
568,15,458,1,1
569,0,702,1,1
569,1,359,1,1
569,2,107,1,1
569,3,172,1,1
569,4,172,1,1
569,5,292,1,1
569,6,241,1,1
569,7,114,1,1
569,8,104,1,1
569,9,338,1,1
569,10,309,1,1
569,11,667,1,1
569,12,427,1,1
569,13,709,1,1
569,14,470,1,1
569,15,428,1,1
570,0,633,1,1
570,1,432,1,1
570,2,184,1,1
570,3,156,1,1
570,4,156,1,1
570,5,324,1,1
570,6,276,1,1
570,7,263,1,1
570,8,108,1,1
570,9,260,1,1
570,10,338,1,1
570,11,619,1,1
570,12,464,1,1
570,13,720,1,1
570,14,544,1,1
570,15,510,1,1
571,0,555,1,1
571,1,356,1,1
571,2,118,1,1
571,3,111,1,1
571,4,133,1,1
571,5,275,1,1
571,6,199,1,1
571,7,175,1,1
571,8,111,1,1
571,9,328,1,1
571,10,293,1,1
571,11,566,1,1
571,12,439,1,1
571,13,690,1,1
571,14,509,1,1
571,15,432,1,1
572,0,519,1,1
572,1,362,1,1
572,2,124,1,1
572,3,203,1,1
572,4,179,1,1
572,5,246,1,1
572,6,208,1,1
572,7,185,1,1
572,8,90,1,1
572,9,252,1,1
572,10,323,1,1
572,11,537,1,1
572,12,190,1,1
572,13,451,1,1
572,14,110,1,1
572,15,373,1,1
573,0,255,1,1
573,1,88,1,1
573,2,75,1,1
573,3,75,1,1
573,4,114,1,1
573,5,137,1,1
573,6,130,1,1
573,7,123,1,1
573,8,59,1,1
573,9,231,1,1
573,10,284,1,1
573,11,402,1,1
573,12,101,1,1
573,13,590,1,1
573,14,266,1,1
573,15,73,1,1
574,0,68,1,1
574,1,34,1,1
574,2,22,1,1
574,3,118,1,1
574,4,157,1,1
574,5,118,1,1
574,6,124,1,1
574,7,102,1,1
574,8,66,1,1
574,9,123,1,1
574,10,190,1,1
574,11,137,1,1
574,12,59,1,1
574,13,403,1,1
574,14,218,1,1
574,15,240,1,1
575,0,40,1,1
575,1,30,1,1
575,2,24,1,1
575,3,102,1,1
575,4,126,1,1
575,5,163,1,1
575,6,17,1,1
575,7,26,1,1
575,8,31,1,1
575,9,191,1,1
575,10,197,1,1
575,11,118,1,1
575,12,128,1,1
575,13,402,1,1
575,14,6,1,1
575,15,341,1,1
576,0,91,1,1
576,1,52,1,1
576,2,26,1,1
576,3,109,1,1
576,4,123,1,1
576,5,37,1,1
576,6,120,1,1
576,7,62,1,1
576,8,28,1,1
576,9,51,1,1
576,10,195,1,1
576,11,126,1,1
576,12,54,1,1
576,13,314,1,1
576,14,20,1,1
576,15,61,1,1
577,0,35,1,1
577,1,19,1,1
577,2,17,1,1
577,3,64,1,1
577,4,125,1,1
577,5,42,1,1
577,6,84,1,1
577,7,9,1,1
577,8,24,1,1
577,9,96,1,1
577,10,159,1,1
577,11,84,1,1
577,12,47,1,1
577,13,29,1,1
577,14,5,1,1
577,15,111,1,1
578,0,110,1,1
578,1,46,1,1
578,2,44,1,1
578,3,115,1,1
578,4,136,1,1
578,5,44,1,1
578,6,46,1,1
578,7,30,1,1
578,8,42,1,1
578,9,91,1,1
578,10,289,1,1
578,11,109,1,1
578,12,69,1,1
578,13,286,1,1
578,14,36,1,1
578,15,245,1,1
579,0,170,1,1
579,1,133,1,1
579,2,127,1,1
579,3,210,1,1
579,4,228,1,1
579,5,190,1,1
579,6,167,1,1
579,7,230,1,1
579,8,133,1,1
579,9,210,1,1
579,10,586,1,1
579,11,189,1,1
579,12,146,1,1
579,13,492,1,1
579,14,92,1,1
579,15,412,1,1
580,0,537,1,1
580,1,393,1,1
580,2,175,1,1
580,3,351,1,1
580,4,470,1,1
580,5,441,1,1
580,6,325,1,1
580,7,526,1,1
580,8,255,1,1
580,9,508,1,1
580,10,624,1,1
580,11,528,1,1
580,12,580,1,1
580,13,460,1,1
580,14,388,1,1
580,15,564,1,1
581,0,524,1,1
581,1,375,1,1
581,2,124,1,1
581,3,259,1,1
581,4,128,1,1
581,5,264,1,1
581,6,189,1,1
581,7,241,1,1
581,8,119,1,1
581,9,261,1,1
581,10,667,1,1
581,11,460,1,1
581,12,225,1,1
581,13,458,1,1
581,14,283,1,1
581,15,516,1,1
582,0,903,1,1
582,1,542,1,1
582,2,226,1,1
582,3,165,1,1
582,4,142,1,1
582,5,234,1,1
582,6,174,1,1
582,7,139,1,1
582,8,102,1,1
582,9,188,1,1
582,10,27,1,1
582,11,458,1,1
582,12,348,1,1
582,13,392,1,1
582,14,434,1,1
582,15,280,1,1
583,0,527,1,1
583,1,275,1,1
583,2,148,1,1
583,3,136,1,1
583,4,202,1,1
583,5,207,1,1
583,6,226,1,1
583,7,164,1,1
583,8,87,1,1
583,9,194,1,1
583,10,571,1,1
583,11,437,1,1
583,12,162,1,1
583,13,647,1,1
583,14,94,1,1
583,15,212,1,1
584,0,678,1,1
584,1,302,1,1
584,2,205,1,1
584,3,247,1,1
584,4,238,1,1
584,5,324,1,1
584,6,230,1,1
584,7,178,1,1
584,8,103,1,1
584,9,237,1,1
584,10,676,1,1
584,11,493,1,1
584,12,429,1,1
584,13,740,1,1
584,14,331,1,1
584,15,224,1,1
585,0,620,1,1
585,1,284,1,1
585,2,179,1,1
585,3,234,1,1
585,4,206,1,1
585,5,286,1,1
585,6,284,1,1
585,7,187,1,1
585,8,161,1,1
585,9,180,1,1
585,10,429,1,1
585,11,457,1,1
585,12,387,1,1
585,13,719,1,1
585,14,541,1,1
585,15,345,1,1
586,0,645,1,1
586,1,354,1,1
586,2,150,1,1
586,3,208,1,1
586,4,253,1,1
586,5,219,1,1
586,6,190,1,1
586,7,160,1,1
586,8,110,1,1
586,9,280,1,1
586,10,446,1,1
586,11,469,1,1
586,12,429,1,1
586,13,562,1,1
586,14,518,1,1
586,15,468,1,1
587,0,721,1,1
587,1,379,1,1
587,2,218,1,1
587,3,218,1,1
587,4,193,1,1
587,5,268,1,1
587,6,266,1,1
587,7,130,1,1
587,8,107,1,1
587,9,237,1,1
587,10,648,1,1
587,11,498,1,1
587,12,420,1,1
587,13,724,1,1
587,14,613,1,1
587,15,246,1,1
588,0,729,1,1
588,1,456,1,1
588,2,208,1,1
588,3,145,1,1
588,4,195,1,1
588,5,262,1,1
588,6,267,1,1
588,7,196,1,1
588,8,177,1,1
588,9,11,1,1
588,10,457,1,1
588,11,508,1,1
588,12,466,1,1
588,13,741,1,1
588,14,548,1,1
588,15,262,1,1
589,0,949,1,1
589,1,433,1,1
589,2,166,1,1
589,3,156,1,1
589,4,135,1,1
589,5,334,1,1
589,6,261,1,1
589,7,458,1,1
589,8,450,1,1
589,9,27,1,1
589,10,469,1,1
589,11,519,1,1
589,12,437,1,1
589,13,456,1,1
589,14,557,1,1
589,15,580,1,1
590,0,982,1,1
590,1,478,1,1
590,2,125,1,1
590,3,143,1,1
590,4,16,1,1
590,5,348,1,1
590,6,234,1,1
590,7,274,1,1
590,8,426,1,1
590,9,12,1,1
590,10,432,1,1
590,11,491,1,1
590,12,446,1,1
590,13,503,1,1
590,14,543,1,1
590,15,510,1,1
591,0,948,1,1
591,1,372,1,1
591,2,154,1,1
591,3,168,1,1
591,4,38,1,1
591,5,317,1,1
591,6,284,1,1
591,7,457,1,1
591,8,413,1,1
591,9,123,1,1
591,10,442,1,1
591,11,527,1,1
591,12,445,1,1
591,13,523,1,1
591,14,557,1,1
591,15,199,1,1
592,0,720,1,1
592,1,370,1,1
592,2,104,1,1
592,3,191,1,1
592,4,196,1,1
592,5,292,1,1
592,6,243,1,1
592,7,176,1,1
592,8,141,1,1
592,9,219,1,1
592,10,447,1,1
592,11,487,1,1
592,12,452,1,1
592,13,726,1,1
592,14,525,1,1
592,15,277,1,1
593,0,701,1,1
593,1,361,1,1
593,2,126,1,1
593,3,129,1,1
593,4,166,1,1
593,5,314,1,1
593,6,272,1,1
593,7,186,1,1
593,8,174,1,1
593,9,4,1,1
593,10,309,1,1
593,11,655,1,1
593,12,408,1,1
593,13,704,1,1
593,14,676,1,1
593,15,426,1,1
594,0,621,1,1
594,1,404,1,1
594,2,174,1,1
594,3,133,1,1
594,4,142,1,1
594,5,297,1,1
594,6,245,1,1
594,7,247,1,1
594,8,171,1,1
594,9,7,1,1
594,10,308,1,1
594,11,651,1,1
594,12,442,1,1
594,13,780,1,1
594,14,535,1,1
594,15,373,1,1
595,0,625,1,1
595,1,351,1,1
595,2,126,1,1
595,3,118,1,1
595,4,138,1,1
595,5,300,1,1
595,6,212,1,1
595,7,257,1,1
595,8,174,1,1
595,9,192,1,1
595,10,326,1,1
595,11,594,1,1
595,12,386,1,1
595,13,722,1,1
595,14,483,1,1
595,15,460,1,1
596,0,475,1,1
596,1,196,1,1
596,2,80,1,1
596,3,70,1,1
596,4,96,1,1
596,5,219,1,1
596,6,197,1,1
596,7,120,1,1
596,8,84,1,1
596,9,34,1,1
596,10,267,1,1
596,11,427,1,1
596,12,86,1,1
596,13,362,1,1
596,14,218,1,1
596,15,469,1,1
597,0,208,1,1
597,1,91,1,1
597,2,67,1,1
597,3,175,1,1
597,4,135,1,1
597,5,239,1,1
597,6,212,1,1
597,7,148,1,1
597,8,102,1,1
597,9,210,1,1
597,10,293,1,1
597,11,342,1,1
597,12,107,1,1
597,13,459,1,1
597,14,350,1,1
597,15,451,1,1
598,0,51,1,1
598,1,28,1,1
598,2,6,1,1
598,3,54,1,1
598,4,24,1,1
598,5,202,1,1
598,6,128,1,1
598,7,96,1,1
598,8,83,1,1
598,9,49,1,1
598,10,195,1,1
598,11,108,1,1
598,12,54,1,1
598,13,125,1,1
598,14,275,1,1
598,15,413,1,1
599,0,38,1,1
599,1,30,1,1
599,2,22,1,1
599,3,39,1,1
599,4,68,1,1
599,5,159,1,1
599,6,130,1,1
599,7,8,1,1
599,8,54,1,1
599,9,23,1,1
599,10,180,1,1
599,11,95,1,1
599,12,165,1,1
599,13,131,1,1
599,14,3,1,1
599,15,414,1,1
600,0,36,1,1
600,1,27,1,1
600,2,16,1,1
600,3,67,1,1
600,4,26,1,1
600,5,147,1,1
600,6,98,1,1
600,7,9,1,1
600,8,49,1,1
600,9,127,1,1
600,10,167,1,1
600,11,82,1,1
600,12,55,1,1
600,13,24,1,1
600,14,9,1,1
600,15,203,1,1
601,0,24,1,1
601,1,15,1,1
601,2,15,1,1
601,3,30,1,1
601,4,22,1,1
601,5,89,1,1
601,6,89,1,1
601,7,7,1,1
601,8,40,1,1
601,9,51,1,1
601,10,162,1,1
601,11,86,1,1
601,12,37,1,1
601,13,28,1,1
601,14,2,1,1
601,15,344,1,1
602,0,113,1,1
602,1,41,1,1
602,2,42,1,1
602,3,87,1,1
602,4,39,1,1
602,5,37,1,1
602,6,54,1,1
602,7,28,1,1
602,8,54,1,1
602,9,55,1,1
602,10,226,1,1
602,11,106,1,1
602,12,69,1,1
602,13,303,1,1
602,14,296,1,1
602,15,222,1,1
603,0,111,1,1
603,1,90,1,1
603,2,66,1,1
603,3,125,1,1
603,4,78,1,1
603,5,116,1,1
603,6,141,1,1
603,7,56,1,1
603,8,110,1,1
603,9,98,1,1
603,10,248,1,1
603,11,129,1,1
603,12,168,1,1
603,13,148,1,1
603,14,77,1,1
603,15,395,1,1
604,0,116,1,1
604,1,73,1,1
604,2,38,1,1
604,3,177,1,1
604,4,78,1,1
604,5,270,1,1
604,6,158,1,1
604,7,96,1,1
604,8,70,1,1
604,9,8,1,1
604,10,292,1,1
604,11,243,1,1
604,12,240,1,1
604,13,359,1,1
604,14,321,1,1
604,15,472,1,1
605,0,500,1,1
605,1,478,1,1
605,2,105,1,1
605,3,119,1,1
605,4,121,1,1
605,5,310,1,1
605,6,244,1,1
605,7,52,1,1
605,8,164,1,1
605,9,18,1,1
605,10,477,1,1
605,11,473,1,1
605,12,321,1,1
605,13,280,1,1
605,14,541,1,1
605,15,555,1,1
606,0,566,1,1
606,1,363,1,1
606,2,74,1,1
606,3,56,1,1
606,4,66,1,1
606,5,119,1,1
606,6,172,1,1
606,7,143,1,1
606,8,94,1,1
606,9,41,1,1
606,10,12,1,1
606,11,429,1,1
606,12,157,1,1
606,13,182,1,1
606,14,203,1,1
606,15,113,1,1
607,0,296,1,1
607,1,184,1,1
607,2,72,1,1
607,3,182,1,1
607,4,132,1,1
607,5,272,1,1
607,6,226,1,1
607,7,174,1,1
607,8,97,1,1
607,9,88,1,1
607,10,303,1,1
607,11,295,1,1
607,12,81,1,1
607,13,189,1,1
607,14,309,1,1
607,15,389,1,1
608,0,461,1,1
608,1,176,1,1
608,2,137,1,1
608,3,213,1,1
608,4,159,1,1
608,5,299,1,1
608,6,194,1,1
608,7,164,1,1
608,8,116,1,1
608,9,65,1,1
608,10,419,1,1
608,11,440,1,1
608,12,162,1,1
608,13,561,1,1
608,14,256,1,1
608,15,539,1,1
609,0,669,1,1
609,1,372,1,1
609,2,138,1,1
609,3,242,1,1
609,4,197,1,1
609,5,320,1,1
609,6,245,1,1
609,7,195,1,1
609,8,204,1,1
609,9,225,1,1
609,10,510,1,1
609,11,471,1,1
609,12,405,1,1
609,13,706,1,1
609,14,532,1,1
609,15,508,1,1
610,0,993,1,1
610,1,491,1,1
610,2,146,1,1
610,3,289,1,1
610,4,175,1,1
610,5,310,1,1
610,6,257,1,1
610,7,217,1,1
610,8,195,1,1
610,9,186,1,1
610,10,470,1,1
610,11,502,1,1
610,12,458,1,1
610,13,523,1,1
610,14,537,1,1
610,15,553,1,1
611,0,940,1,1
611,1,505,1,1
611,2,59,1,1
611,3,201,1,1
611,4,165,1,1
611,5,315,1,1
611,6,237,1,1
611,7,179,1,1
611,8,125,1,1
611,9,155,1,1
611,10,355,1,1
611,11,514,1,1
611,12,444,1,1
611,13,510,1,1
611,14,519,1,1
611,15,552,1,1
612,0,688,1,1
612,1,411,1,1
612,2,137,1,1
612,3,148,1,1
612,4,175,1,1
612,5,233,1,1
612,6,207,1,1
612,7,245,1,1
612,8,91,1,1
612,9,332,1,1
612,10,340,1,1
612,11,481,1,1
612,12,436,1,1
612,13,479,1,1
612,14,527,1,1
612,15,244,1,1
613,0,739,1,1
613,1,398,1,1
613,2,76,1,1
613,3,155,1,1
613,4,246,1,1
613,5,309,1,1
613,6,279,1,1
613,7,469,1,1
613,8,132,1,1
613,9,331,1,1
613,10,469,1,1
613,11,478,1,1
613,12,486,1,1
613,13,516,1,1
613,14,529,1,1
613,15,154,1,1
614,0,961,1,1
614,1,471,1,1
614,2,88,1,1
614,3,210,1,1
614,4,258,1,1
614,5,287,1,1
614,6,251,1,1
614,7,310,1,1
614,8,117,1,1
614,9,372,1,1
614,10,460,1,1
614,11,472,1,1
614,12,476,1,1
614,13,502,1,1
614,14,560,1,1
614,15,326,1,1
615,0,857,1,1
615,1,329,1,1
615,2,34,1,1
615,3,150,1,1
615,4,170,1,1
615,5,268,1,1
615,6,240,1,1
615,7,204,1,1
